day,kills
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
22,34
97,89
23,28
77,68
20,15
83,96
79,38
48,39
59,25
22,11
33,24
4,38
85,44
89,58
85,41
22,90
18,6
98,78
89,34
76,79
62,90
96,88
98,76
52,37
89,96
66,86
58,12
9,71
61,9
77,24
36,61
85,92
39,29
46,62
78,8
91,31
18,50
28,35
47,82
30,44
6,42
57,33
46,21
87,70
43,37
2,87
94,81
74,86
93,29
94,12
61,21
2,69
2,2
27,49
24,21
50,40
64,7
11,58
46,91
86,31
31,47
26,47
57,56
4,85
39,21
35,3
3,3
64,20
6,42
22,39
40,13
40,87
27,95
20,5
87,42
20,17
5,11
87,43
20,20
81,93
46,67
71,47
39,5
39,37
78,65
62,59
78,66
43,16
35,27
3,17
74,59
63,28
87,95
14,46
97,53
43,68
11,63
87,19
1,8
6,52
